# Wavelength (Angstom)	Flux (erg/s/cm^2/micron)
20622.88	2509188680.9088
20622.92	2492722262.8352003
20622.96	2489295306.7520003
20623.0	2502839972.6592
20623.04	2528626134.2208
20623.08	2555153848.7296
20623.12	2572936858.8288
20623.16	2584163123.2000003
20623.2	2599074712.7808003
20623.24	2620500475.9040003
20623.28	2639987422.0032
20623.32	2649660535.6032
20623.36	2649478922.2400002
20623.4	2643269884.3136
20623.44	2634945868.5952
20623.48	2627986050.2528
20623.52	2624940985.5488
20623.56	2626405636.5056
20623.6	2630710460.416
20623.64	2634878969.4464
20623.68	2635717830.2464004
20623.72	2630283689.984
20623.76	2616973905.1008
20623.8	2598035154.5344
20623.84	2580748120.8832
20623.88	2574070159.7696
20623.92	2582488337.6128
20623.96	2602610091.6224003
20624.0	2625677924.7616
20624.04	2643664148.8896003
20624.08	2653324050.432
20624.12	2655364789.0432
20624.16	2651671284.9408
20624.2	2644367533.6704
20624.24	2636555642.4704003
20624.28	2632026633.0112
20624.32	2632916664.32
20624.36	2637752696.8320003
20624.4	2642783135.3344
20624.44	2645819601.7152
20624.48	2647814202.9824
20624.52	2650530643.968
20624.56	2654395065.9584002
20624.6	2658357005.5168
20624.64	2660579567.2064
20624.68	2659557415.3216
20624.72	2654803591.168
20624.76	2646346406.2976003
20624.8	2634272892.5184
20624.84	2619920613.376
20624.88	2607134906.7776003
20624.92	2600189768.4992003
20624.96	2599213544.2432003
20625.0	2598566572.8512
20625.04	2591603608.7808003
20625.08	2578569389.6704
20625.12	2568248885.248
20625.16	2570031045.0176
20625.2	2585067205.4272003
20625.24	2605724991.488
20625.28	2622472427.9296002
20625.32	2630274462.5152
20625.36	2629788971.8272
20625.4	2625091561.0624003
20625.44	2620734937.4976
20625.48	2619008981.4016004
20625.52	2618827158.3232
20625.56	2618328036.1472
20625.6	2618236390.6048
20625.64	2620910049.6896
20625.68	2627002276.2496
20625.72	2634749365.4528003
20625.76	2642004462.7968
20625.8	2647481175.2448
20625.84	2650387198.7712
20625.88	2650259272.4992003
20625.92	2647766597.632
20625.96	2644304409.3952003
20626.0	2640992586.9568
20626.04	2638308861.5424004
20626.08	2636396258.9184003
20626.12	2635228354.9696
20626.16	2634295961.1904
20626.2	2632308490.2400002
20626.24	2627476652.032
20626.28	2618507971.7888002
20626.32	2605582594.8672
20626.36	2590251365.1712003
20626.4	2575050997.76
20626.44	2564571948.6464
20626.48	2564984877.8752003
20626.52	2578335347.5072002
20626.56	2598583559.7824
20626.6	2616470798.336
20626.64	2626497072.3328
20626.68	2628639942.2464004
20626.72	2625411167.0272
20626.76	2619353124.0448003
20626.8	2612257200.5376
20626.84	2605742397.8496003
20626.88	2601470079.7952003
20626.92	2600536008.2944
20626.96	2602781848.3712
20627.0	2606884716.544
20627.04	2611397368.2176003
20627.08	2615894081.5360003
20627.12	2620889497.6
20627.16	2626480085.4016004
20627.2	2631216712.9088
20627.24	2631662357.7088003
20627.28	2622590917.0176
20627.32	2602913549.5168
20627.36	2585155914.9568
20627.4	2585568634.4704003
20627.44	2603410155.1104
20627.48	2620060912.8448
20627.52	2619470774.2720003
20627.56	2599793616.4864
20627.6	2565656595.6608
20627.64	2525453772.3904
20627.68	2492328417.6896
20627.72	2478365160.2432003
20627.76	2486423257.0880003
20627.8	2508148493.5168
20627.84	2530812834.6112003
20627.88	2547580403.712
20627.92	2560839437.5168
20627.96	2575918589.5424004
20628.0	2594201141.248
20628.04	2612696553.8816
20628.08	2627661201.408
20628.12	2637277691.9040003
20628.16	2641878004.5312
20628.2	2642327004.7744
20628.24	2639360792.9856
20628.28	2634391381.6064
20628.32	2630068941.6192
20628.36	2628946336.1536
20628.4	2631779378.7904
20628.44	2637326765.2608004
20628.48	2643183271.9360003
20628.52	2647469221.4784
20628.56	2649223908.5568
20628.6	2648152473.6
20628.64	2644658198.9376
20628.68	2640279764.992
20628.72	2637085173.3504
20628.76	2635952920.9856
20628.8	2634904554.7008
20628.84	2629824413.696
20628.88	2617799344.1280003
20628.92	2601149005.8240004
20628.96	2587203154.7392
20629.0	2583100705.9968
20629.04	2590393132.6464
20629.08	2604379668.48
20629.12	2618255894.1184
20629.16	2627825408.4096003
20629.2	2632594961.2032003
20629.24	2634109734.0928
20629.28	2634946078.3104
20629.32	2637398907.2896
20629.36	2640791679.7952003
20629.4	2641908622.9504004
20629.44	2638411202.56
20629.48	2629945419.3664002
20629.52	2617642896.5888
20629.56	2604604902.6048
20629.6	2596147088.5888
20629.64	2597480457.8304
20629.68	2608487569.8176003
20629.72	2622220769.6896
20629.76	2630793927.0656
20629.8	2630684036.3008003
20629.84	2622560508.3136
20629.88	2610195490.4064
20629.92	2599297430.3232
20629.96	2594761080.8320003
20630.0	2597800483.2256002
20630.04	2605482560.7168
20630.08	2613107385.9584002
20630.12	2617246954.2912
20630.16	2617168311.0912004
20630.2	2614493813.1456003
20630.24	2612100543.2832003
20630.28	2612557093.2736
20630.32	2616243886.4896
20630.36	2620714804.8384004
20630.4	2622095360.0
20630.44	2618095881.4208
20630.48	2609678542.4384003
20630.52	2599696518.3488
20630.56	2588965181.8496003
20630.6	2572952797.184
20630.64	2543836777.6768003
20630.68	2499601550.5408
20630.72	2451835138.8672
20630.76	2420957092.2496
20630.8	2422255019.6224003
20630.84	2455803579.5968003
20630.88	2506200029.5936003
20630.92	2551808052.4288
20630.96	2578061878.8864
20631.0	2583965781.1968
20631.04	2577165765.8368
20631.08	2564725460.1728
20631.12	2547766211.3792
20631.16	2521760897.4336
20631.2	2481863209.7792
20631.24	2431786994.8928003
20631.28	2387381898.4448
20631.32	2367121732.4032
20631.36	2377582536.2944
20631.4	2407249477.632
20631.44	2434940062.9248
20631.48	2448691088.5888
20631.52	2455332349.5424
20631.56	2469037447.5776
20631.6	2495755164.0576
20631.64	2529727558.4512
20631.68	2559309984.5632
20631.72	2573984386.2528
20631.76	2569635731.8656
20631.8	2550846088.8064003
20631.84	2526468164.8128
20631.88	2505016606.7200003
20631.92	2494647028.9408
20631.96	2499650833.6128
20632.0	2514401152.2048
20632.04	2526687946.3424
20632.08	2529147905.6384
20632.12	2524910400.3072
20632.16	2522503498.9568
20632.2	2527667735.7568
20632.24	2539177954.5088
20632.28	2550201633.9968
20632.32	2553455155.6096
20632.36	2547038080.2048
20632.4	2536008109.2608
20632.44	2528149451.5712
20632.48	2528646686.3104
20632.52	2537822145.7408
20632.56	2551951287.9104
20632.6	2565802138.0096
20632.64	2575511532.3392
20632.68	2580162596.0448003
20632.72	2581215156.6336
20632.76	2580645360.4352
20632.8	2579613771.3664002
20632.84	2578693331.3536
20632.88	2578413990.7072
20632.92	2578663551.7952003
20632.96	2577730528.8704
20633.0	2572499602.6368003
20633.04	2560338427.9040003
20633.08	2541774018.9696
20633.12	2521278971.9040003
20633.16	2505404579.84
20633.2	2500072990.3104
20633.24	2507194708.7872
20633.28	2520811936.1536
20633.32	2528619003.9040003
20633.36	2518469627.0848002
20633.4	2479806742.5280004
20633.44	2405463752.704
20633.48	2311229066.4448
20633.52	2244092100.6080003
20633.56	2236563534.6432
20633.6	2265173930.8032002
20633.64	2276731335.4752
20633.68	2249829279.3344
20633.72	2204390077.2352
20633.76	2168990990.336
20633.8	2162259342.1312003
20633.84	2189443255.5008
20633.88	2243750264.8320003
20633.92	2310236694.1184
20633.96	2372893304.4224
20634.0	2421605951.0784
20634.04	2454065460.0192003
20634.08	2472764715.8272
20634.12	2481413999.8208003
20634.16	2482882425.6512003
20634.2	2477767471.9232
20634.24	2465099415.552
20634.28	2445021911.4496
20634.32	2422980634.2144003
20634.36	2406963216.3840003
20634.4	2402791981.056
20634.44	2409609612.4928
20634.48	2421296201.728
20634.52	2431530932.6336
20634.56	2437339414.5280004
20634.6	2438831328.4608
20634.64	2437008903.3728004
20634.68	2432016633.0368
20634.72	2423561335.6032
20634.76	2410849029.3248
20634.8	2393512712.6016
20634.84	2372267514.2656
20634.88	2349878319.5136003
20634.92	2328762305.7408
20634.96	2308510318.592
20635.0	2286952854.3232
20635.04	2262181085.184
20635.08	2232474088.2432003
20635.12	2194194143.6416
20635.16	2143417060.5568001
20635.2	2080550525.3376
20635.24	2014189505.7408001
20635.28	1961394962.4320002
20635.32	1941736679.0144
20635.36	1964703429.4272
20635.4	2020631117.8240001
20635.44	2087744176.128
20635.48	2148965285.888
20635.52	2198431019.8272
20635.56	2236555146.0352
20635.6	2265243765.9648
20635.64	2287130063.6672
20635.68	2304182006.5792003
20635.72	2317669629.952
20635.76	2327616002.4576
20635.8	2333912072.192
20635.84	2336774474.9568
20635.88	2335694861.1072
20635.92	2332449728.1024003
20635.96	2326359808.4096003
20636.0	2318352462.6432
20636.04	2309184552.96
20636.08	2296379133.1328
20636.12	2275738543.7184
20636.16	2247972041.5232
20636.2	2220517176.1152
20636.24	2202721373.3888
20636.28	2199507697.664
20636.32	2208129718.6816
20636.36	2220359889.7152
20636.4	2227608066.4576
20636.44	2225247721.8816
20636.48	2213446628.1472
20636.52	2195068865.7408
20636.56	2173205007.5648003
20636.6	2151268797.6448
20636.64	2132569541.8368
20636.68	2119601592.7296002
20636.72	2112429332.8896
20636.76	2107518222.3360002
20636.8	2099896962.2528
20636.84	2085872677.6832001
20636.88	2065226845.3888001
20636.92	2040732110.0288
20636.96	2016109238.6816
20637.0	1993274399.1296
20637.04	1971469890.3552
20637.08	1947768927.0272
20637.12	1919200054.4768002
20637.16	1883982790.6560001
20637.2	1841189565.2352002
20637.24	1790779903.1808002
20637.28	1734470533.1200001
20637.32	1677506641.92
20637.36	1629010840.7808
20637.4	1598587876.1472
20637.44	1592409142.0672002
20637.48	1611667918.0288
20637.52	1652371436.3392
20637.56	1705840843.1616
20637.6	1761914493.3376
20637.64	1813749379.8912
20637.68	1859329930.0352
20637.72	1899217970.7904
20637.76	1934172042.0352
20637.8	1964989900.3904002
20637.84	1992918512.4352002
20637.88	2018741793.5872002
20637.92	2043073580.2368002
20637.96	2065563857.7152002
20638.0	2086325243.0848
20638.04	2105593246.5152001
20638.08	2123895092.0192
20638.12	2141253638.5536
20638.16	2156555717.8368
20638.2	2167190165.9136
20638.24	2168739961.2416
20638.28	2155373972.6848
20638.32	2123635884.032
20638.36	2078311396.1472
20638.4	2034451768.9344
20638.44	2011310745.1904001
20638.48	2021752464.9984002
20638.52	2066383424.7168002
20638.56	2132541020.5696
20638.6	2200439252.5824003
20638.64	2253720125.44
20638.68	2287176201.0112
20638.72	2305098881.4336
20638.76	2313582909.8496003
20638.8	2316390996.3776
20638.84	2313390810.7264
20638.88	2305386610.688
20638.92	2299840901.9392
20638.96	2304063727.2064
20639.0	2314022263.1936
20639.04	2316295156.5312
20639.08	2304829397.4016
20639.12	2281656287.232
20639.16	2248879269.4784
20639.2	2204579240.3456
20639.24	2146918465.536
20639.28	2082742049.1776001
20639.32	2027624700.3136
20639.36	1996153998.5408
20639.4	1995426077.0816002
20639.44	2025368584.1920002
20639.48	2080554300.2112
20639.52	2150645943.5008
20639.56	2222212723.5072002
20639.6	2283614398.0544
20639.64	2330637159.6288
20639.68	2366878882.2016
20639.72	2397489332.224
20639.76	2423127854.2848
20639.8	2439476831.8464003
20639.84	2440717087.5392003
20639.88	2423947631.0016003
20639.92	2394022320.5376
20639.96	2364158246.912
20640.0	2349988839.4240003
20640.04	2360468517.6832
20640.08	2392228836.1472
20640.12	2431163511.6032
20640.16	2462139914.6496
20640.2	2478867637.8624
20640.24	2484694574.6944003
20640.28	2486164258.816
20640.32	2488325373.952
20640.36	2493658850.9184003
20640.4	2501990835.8144
20640.44	2510304575.488
20640.48	2513738032.7424
20640.52	2508905775.104
20640.56	2496638694.1952
20640.6	2481555767.296
20640.64	2467872269.9264
20640.68	2454624560.7424
20640.72	2435600875.52
20640.76	2406007124.7872
20640.8	2370384271.7696
20640.84	2342410151.5264
20640.88	2336257526.9888
20640.92	2357016605.4912
20640.96	2396360854.7328
20641.0	2438046574.1824
20641.04	2470410452.992
20641.08	2493017961.2672
20641.12	2510808101.6832
20641.16	2525087190.2208
20641.2	2531304616.7552
20641.24	2524638609.408
20641.28	2507001980.5184
20641.32	2487396545.3312
20641.36	2475562526.3104
20641.4	2475978181.8368
20641.44	2486982357.8112
20641.48	2504042269.9008
20641.52	2523054001.3568
20641.56	2540766966.5792003
20641.6	2554260671.6928
20641.64	2561121085.0304003
20641.68	2559165910.2208
20641.72	2545920507.9040003
20641.76	2518308146.3808002
20641.8	2473489910.9888
20641.84	2413265787.2896
20641.88	2348374242.0992002
20641.92	2294669534.8224
20641.96	2263350247.4240003
20642.0	2256448729.9072003
20642.04	2272250560.512
20642.08	2311503373.9264
20642.12	2371444382.1056
20642.16	2434608712.9088
20642.2	2474680673.8944
20642.24	2478860926.9760003
20642.28	2459029209.0880003
20642.32	2440305836.032
20642.36	2442708543.0784
20642.4	2470781229.4656
20642.44	2514033731.1744003
20642.48	2555566568.2432003
20642.52	2583082880.2048
20642.56	2593848819.712
20642.6	2591391586.7136
20642.64	2580906246.144
20642.68	2566921597.7472
20642.72	2551309769.1136003
20642.76	2531130343.4240003
20642.8	2500751209.2672
20642.84	2459779989.504
20642.88	2418806043.4432
20642.92	2394513054.1056
20642.96	2398047594.0864
20643.0	2427015344.9472003
20643.04	2465393016.8320003
20643.08	2491297877.1968
20643.12	2491881934.0288
20643.16	2474034960.7936
20643.2	2456485153.9968
20643.24	2452291898.5728
20643.28	2461497347.2768
20643.32	2477403825.7664003
20643.36	2495729369.0880003
20643.4	2516518227.1488
20643.44	2539702661.9392
20643.48	2562404961.4848003
20643.52	2581060596.5312
20643.56	2594211207.5776
20643.6	2602394923.8272
20643.64	2606478707.9168
20643.68	2606945114.5216002
20643.72	2604041188.1472
20643.76	2597574619.9552
20643.8	2586870336.7168
20643.84	2572436058.9312
20643.88	2558212125.4912
20643.92	2550424141.8240004
20643.96	2553214192.8448
20644.0	2565721817.0880003
20644.04	2582482046.1568003
20644.08	2596730306.56
20644.12	2604240207.872
20644.16	2604553732.096
20644.2	2599410047.3856
20644.24	2590567405.9776
20644.28	2578409167.2576003
20644.32	2561728210.5344
20644.36	2538326091.3664002
20644.4	2505306013.696
20644.44	2459207467.008
20644.48	2397690239.3856
20644.52	2325831116.3904
20644.56	2257948193.5872
20644.6	2212045101.4656
20644.64	2201429318.0416
20644.68	2229993786.5728
20644.72	2290946251.1616
20644.76	2368477750.8864
20644.8	2443997872.1280003
20644.84	2504504691.9168
20644.88	2546051370.1888003
20644.92	2570882908.1600003
20644.96	2583239327.744
20645.0	2586825877.0944
20645.04	2584070429.0816
20645.08	2576515019.5712
20645.12	2566076655.2064
20645.16	2556603609.9072003
20645.2	2553518699.3152003
20645.24	2560548562.5344
20645.28	2576394013.9008
20645.32	2595071039.8976
20645.36	2609984936.3456
20645.4	2617542443.008
20645.44	2616850802.2784
20645.48	2607600264.8064003
20645.52	2590442415.7184
20645.56	2569744993.4848003
20645.6	2553945679.4624
20645.64	2550942977.2288003
20645.68	2562434531.328
20645.72	2582567819.6736
20645.76	2601494406.7584
20645.8	2609348450.7136
20645.84	2598076678.144
20645.88	2569793018.2656
20645.92	2546136304.8448
20645.96	2547475755.8272
20646.0	2567816242.7904
20646.04	2590273804.6976
20646.08	2608023679.7952003
20646.12	2620083981.5168
20646.16	2625944472.7808003
20646.2	2626110147.7888002
20646.24	2622017345.9456
20646.28	2616032493.5680003
20646.32	2611073987.3792
20646.36	2608799206.6048
20646.4	2608901337.9072003
20646.44	2610152498.7904
20646.48	2611475591.9872003
20646.52	2612323051.1104
20646.56	2613168203.3664002
20646.6	2615380908.4416003
20646.64	2619807786.5984
20646.68	2625012498.432
20646.72	2627241771.008
20646.76	2623086474.0352
20646.8	2613198821.7856
20646.84	2603174225.5104003
20646.88	2599161534.8736
20646.92	2602898240.3072
20646.96	2610140964.4544
20647.0	2612572612.1984
20647.04	2602680975.36
20647.08	2580556021.76
20647.12	2554833403.9040003
20647.16	2535559528.448
20647.2	2527223139.5328
20647.24	2526869349.9904003
20647.28	2528089892.4544
20647.32	2528624666.2144003
20647.36	2532840151.4496
20647.4	2544940928.2048
20647.44	2561761974.6816
20647.48	2574124266.2912
20647.52	2575528728.9856
20647.56	2568946188.288
20647.6	2564178942.3616
20647.64	2569038253.2608
20647.68	2583610943.0784
20647.72	2601970250.5472
20647.76	2617973198.0288
20647.8	2629182475.4688
20647.84	2636348443.8528
20647.88	2640572107.9808
20647.92	2641341972.48
20647.96	2636484758.7328
20648.0	2623622715.8016
20648.04	2602561437.696
20648.08	2577071603.712
20648.12	2553837256.704
20648.16	2538716790.784
20648.2	2533466361.0368
20648.24	2535307241.0624003
20648.28	2537529593.0368
20648.32	2529614102.5280004
20648.36	2501702057.984
20648.4	2455595961.5488
20648.44	2409933412.7616
20648.48	2389042003.968
20648.52	2406326101.6064
20648.56	2456458729.8816
20648.6	2518942954.2912
20648.64	2570755820.7488003
20648.68	2599482608.8448
20648.72	2605767983.104
20648.76	2596572391.0144
20648.8	2579822437.9904003
20648.84	2563729312.9728003
20648.88	2556365163.7248
20648.92	2562514432.8192
20648.96	2580604465.9712
20649.0	2603298167.1936
20649.04	2621609240.1664
20649.08	2629664191.2832003
20649.12	2626550549.7088003
20649.16	2614325411.84
20649.2	2594897395.712
20649.24	2569016652.5952
20649.28	2538837167.3088
20649.32	2512132872.6016
20649.36	2500921917.44
20649.4	2511370767.5648003
20649.44	2535403500.3392
20649.48	2555769362.8416
20649.52	2563536794.4192
20649.56	2563245290.2912
20649.6	2558362491.2896
20649.64	2543933036.9536
20649.68	2513523703.808
20649.72	2470446314.2912
20649.76	2428521729.2288003
20649.8	2404617761.5872
20649.84	2409536212.1728
20649.88	2443189210.3168
20649.92	2494730705.3056
20649.96	2547476175.2576003
20650.0	2587506193.2032003
20650.04	2610213945.3440003
20650.08	2619965072.9984
20650.12	2624345184.6656003
20650.16	2628651057.152
20650.2	2633950140.8256
20650.24	2638503896.6784
20650.28	2640375185.408
20650.32	2639129686.8352003
20650.36	2636061763.1744003
20650.4	2633280520.192
20650.44	2632290035.3024
20650.48	2632921697.4848003
20650.52	2633578315.776
20650.56	2632802369.5360003
20650.6	2630668517.376
20650.64	2628595692.3392
20650.68	2627801920.3072
20650.72	2627909504.2048
20650.76	2627621774.9504004
20650.8	2626731743.6416
20650.84	2626443594.9568
20650.88	2627894614.4256
20650.92	2630692424.9088
20650.96	2632524916.3264003
20651.0	2629687889.1008
20651.04	2617662400.1024003
