# Wavelength (micron)	Flux (photon/s/cm^2)
2.0517000000000003	5526572843.925506
2.051704	5533919781.97287
2.051708	5531295570.755952
2.051712	5525296270.655306
2.051716	5519697534.105367
2.05172	5514103078.451675
2.051724	5506635171.797297
2.0517279999999998	5497381149.730248
2.051732	5486665002.182404
2.051736	5469908108.721941
2.05174	5438958328.971527
2.051744	5390137099.930305
2.051748	5328574147.926688
2.051752	5262237820.07674
2.051756	5193153867.51286
2.05176	5121653593.8159075
2.051764	5061430409.625705
2.051768	5040740463.4437065
2.051772	5081700347.850367
2.051776	5179839294.421441
2.05178	5303288249.232392
2.051784	5413072526.247356
2.051788	5487743323.548838
2.051792	5528961362.773934
2.051796	5548240653.533577
2.0518	5554414135.5103035
2.051804	5551298444.146823
2.0518080000000003	5542427540.620051
2.051812	5534961089.142535
2.051816	5534730482.91039
2.05182	5539798993.657136
2.0518240000000003	5545001347.013464
2.051828	5548586224.718132
2.051832	5551036414.313261
2.051836	5552101904.167103
2.0518400000000003	5550410022.686558
2.051844	5542176670.264118
2.051848	5526729674.24192
2.0518520000000002	5506025156.927869
2.0518560000000003	5482265390.567602
2.05186	5460473752.225579
2.051864	5450678989.96586
2.0518680000000002	5457660603.884845
2.0518720000000004	5469777549.56788
2.051876	5459416030.313343
2.05188	5397375909.869125
2.0518840000000003	5277663941.037865
2.0518880000000004	5133718049.072875
2.051892	5023432825.666693
2.051896	4993252664.270232
2.0519000000000003	5052438834.273322
2.0519040000000004	5170031521.758709
2.051908	5293882757.579644
2.051912	5384460203.734126
2.0519160000000003	5435233590.367068
2.05192	5461354210.106802
2.051924	5477641697.275098
2.051928	5489572252.932795
2.051932	5496602355.759998
2.051936	5497185829.545994
2.05194	5490599693.93728
2.0519439999999998	5477683899.153147
2.051948	5461913280.010257
2.051952	5448598036.780627
2.051956	5441432965.976006
2.05196	5439786383.231156
2.051964	5440112848.091795
2.051968	5440493535.6227
2.051972	5443472985.765708
2.051976	5453764624.311857
2.05198	5472937482.293084
2.051984	5496565644.610084
2.051988	5516740906.419487
2.051992	5527468696.124627
2.051996	5528157678.527841
2.052	5523041436.460647
2.052004	5517469448.126491
2.0520080000000003	5514158430.033964
2.052012	5510875801.306163
2.052016	5502327962.736368
2.05202	5484944354.340505
2.0520240000000003	5462370770.210941
2.052028	5445638983.386975
2.052032	5445378482.872989
2.052036	5462502122.791425
2.0520400000000003	5485186734.322877
2.052044	5495493426.253765
2.052048	5486610184.799257
2.052052	5474384407.440026
2.0520560000000003	5478854337.5638275
2.05206	5497780971.25825
2.052064	5512939542.746341
2.0520680000000002	5512743290.603675
2.0520720000000003	5497245058.17345
2.052076	5471275882.235351
2.05208	5443489657.318802
2.0520840000000002	5424936121.728291
2.0520880000000004	5422568129.411051
2.052092	5433492929.484161
2.052096	5446895330.003623
2.0521000000000003	5453079412.117341
2.0521040000000004	5451020022.286019
2.0521080000000005	5446744279.450703
2.052112	5445375595.480561
2.0521160000000003	5446060583.65898
2.0521200000000004	5443692595.261736
2.052124	5433081881.961064
2.052128	5410490697.818047
2.0521320000000003	5371957478.849879
2.052136	5309943013.326612
2.05214	5211883089.575281
2.0521439999999997	5065860668.111349
2.052148	4873257806.08423
2.052152	4657540017.260856
2.052156	4457057716.594017
2.0521599999999998	4305274776.403837
2.052164	4214933445.571458
2.052168	4176716124.7001743
2.052172	4171051106.53972
2.052176	4185233554.858731
2.05218	4221564791.958798
2.052184	4287761986.738979
2.052188	4382649098.916437
2.052192	4496081046.204737
2.052196	4622418280.835134
2.0522	4766092475.729182
2.052204	4928121146.731974
2.0522080000000003	5092353560.50842
2.052212	5232039457.931763
2.052216	5330341334.33132
2.05222	5390445924.411507
2.0522240000000003	5426644718.707331
2.052228	5450831222.842747
2.052232	5467570452.256994
2.052236	5477288444.635488
2.0522400000000003	5479306440.32363
2.052244	5470842804.661492
2.052248	5446389806.245977
2.052252	5402746983.153874
2.0522560000000003	5347058254.795403
2.05226	5296642018.628338
2.052264	5268215550.965711
2.052268	5271124938.195574
2.0522720000000003	5305971622.053467
2.052276	5357505227.002793
2.05228	5398097118.235723
2.052284	5413955649.602061
2.0522880000000003	5415923212.220578
2.052292	5419265039.5370655
2.052296	5427255174.632991
2.0523000000000002	5429800799.746131
2.0523040000000004	5407358740.036847
2.0523080000000005	5343992421.835763
2.052312	5245286059.110669
2.0523160000000003	5143205391.39965
2.0523200000000004	5080164432.974186
2.052324	5084066473.480028
2.052328	5152927309.75406
2.0523320000000003	5257716920.207856
2.052336	5360746147.9230995
2.05234	5438022811.136295
2.052344	5486597605.487648
2.052348	5514505660.773748
2.052352	5529518758.874947
2.052356	5535415826.380751
2.0523599999999997	5532109436.539109
2.052364	5516355951.258081
2.052368	5484555325.389197
2.052372	5437967716.140555
2.0523759999999998	5385435471.378435
2.05238	5340851500.824396
2.052384	5318737230.043703
2.052388	5326087496.429837
2.0523919999999998	5356993266.298807
2.052396	5396812265.742455
2.0524	5431969547.005461
2.052404	5456183528.748641
2.0524080000000002	5469818713.705494
2.052412	5476364471.121216
2.052416	5479694565.032487
2.05242	5481977881.515
2.0524240000000002	5483026749.362223
2.052428	5482488642.996168
2.052432	5481664731.502608
2.052436	5480927332.588218
2.0524400000000003	5477156275.164807
2.052444	5470263734.039898
2.052448	5466444002.513807
2.052452	5464735086.649384
2.0524560000000003	5453348348.52004
2.05246	5432306114.010022
2.052464	5420190545.317829
2.052468	5428138306.715203
2.0524720000000003	5446039037.750019
2.052476	5451653490.034921
2.05248	5420566386.554439
2.052484	5331515642.10572
2.0524880000000003	5176805978.900792
2.052492	4980686211.625098
2.052496	4799207513.638358
2.0525	4689253106.188289
2.0525040000000003	4676653328.189778
2.0525080000000004	4748036203.31106
2.052512	4864330914.662345
2.0525160000000002	4987656948.340596
2.0525200000000003	5100587363.663349
2.0525240000000005	5199788299.598484
2.052528	5281597869.030114
2.0525320000000002	5340931528.437479
2.0525360000000004	5378272969.964179
2.05254	5399817515.138286
2.052544	5410760168.736975
2.0525480000000003	5411811542.575979
2.052552	5404169094.491327
2.052556	5394422566.263719
2.05256	5391239117.369509
2.052564	5397558355.655708
2.052568	5409317274.6835985
2.052572	5422946138.399861
2.0525759999999997	5439410040.954736
2.05258	5457510175.55021
2.052584	5471373812.383614
2.052588	5477391098.326706
2.0525919999999998	5477132735.105046
2.052596	5473694558.525482
2.0526	5468570681.585173
2.052604	5462538509.267816
2.052608	5457364656.814504
2.052612	5453850653.092322
2.052616	5449518322.095752
2.05262	5439967439.53626
2.0526240000000002	5420107709.10232
2.052628	5384039085.828892
2.052632	5331953463.742746
2.052636	5279572767.3714285
2.0526400000000002	5251733811.510642
2.052644	5262767537.944684
2.052648	5304443128.64757
2.052652	5354517827.264552
2.0526560000000003	5395018997.844412
2.05266	5419681465.786958
2.052664	5430943347.998143
2.052668	5433024088.753623
2.0526720000000003	5430530594.086218
2.052676	5425559692.464933
2.05268	5419069183.394579
2.052684	5411983726.960076
2.0526880000000003	5402287382.431427
2.052692	5388675777.9842005
2.052696	5368560405.15683
2.0527	5332609228.655821
2.0527040000000003	5268019154.165695
2.0527080000000004	5177503355.351178
2.052712	5086942863.784779
2.052716	5028020999.662706
2.0527200000000003	5021030224.603644
2.0527240000000004	5068871466.457289
2.052728	5157055241.319245
2.0527320000000002	5257405412.326717
2.0527360000000003	5337390786.75543
2.0527400000000005	5375870704.346465
2.052744	5373916846.593619
2.0527480000000002	5346439944.372801
2.0527520000000004	5306384781.898522
2.052756	5254852920.132974
2.05276	5188392583.28544
2.0527640000000003	5115959718.978152
2.052768	5062312154.736309
2.052772	5049527203.183094
2.052776	5074895977.205623
2.05278	5106411517.180379
2.052784	5102239159.847538
2.052788	5047923769.679545
2.0527919999999997	4975488782.38502
2.052796	4936354604.981734
2.0528	4962883230.907761
2.052804	5053225167.453841
2.052808	5175895371.024433
2.052812	5287850761.282965
2.052816	5360548249.68137
2.05282	5393703041.234896
2.052824	5404538684.686573
2.052828	5409125528.784549
2.052832	5414120083.75626
2.052836	5418540356.593937
2.05284	5417673101.288671
2.052844	5406752082.0475855
2.052848	5386301605.457324
2.052852	5365509651.315661
2.0528560000000002	5357079857.392833
2.05286	5366644305.551164
2.052864	5387890002.850795
2.052868	5408830115.391577
2.0528720000000003	5422092443.242517
2.052876	5428012746.577596
2.05288	5430846674.060706
2.052884	5435864645.47094
2.0528880000000003	5446697264.061875
2.052892	5460854851.300754
2.052896	5471831786.086885
2.0529	5474637411.747104
2.0529040000000003	5466193425.530148
2.0529080000000004	5445745049.579029
2.052912	5417376191.429267
2.052916	5390190312.778263
2.0529200000000003	5373468324.027958
2.0529240000000004	5370293737.672096
2.052928	5374657292.283151
2.052932	5374731913.587694
2.0529360000000003	5361627093.114501
2.0529400000000004	5338203643.76821
2.052944	5319242152.935424
2.052948	5319996049.970117
2.0529520000000003	5342741689.924166
2.0529560000000004	5374629852.092774
2.05296	5399477137.742759
2.0529640000000002	5411955170.451496
2.0529680000000003	5419740381.061317
2.052972	5432996917.089298
2.052976	5453681616.054387
2.05298	5475884052.999308
2.052984	5491752443.250003
2.052988	5495962227.110734
2.0529919999999997	5488838827.417639
2.052996	5476511839.499688
2.053	5463107148.605031
2.053004	5445364653.028804
2.053008	5421952645.597025
2.053012	5400656689.43986
2.053016	5391448734.464737
2.05302	5397751719.8514595
2.053024	5415014388.63134
2.053028	5434987874.851854
2.053032	5451600119.268901
2.053036	5463107363.171363
2.05304	5468905940.440843
2.053044	5463831316.0858135
2.053048	5434379918.422678
2.053052	5363361217.698071
2.053056	5246775526.519368
2.05306	5110856901.256544
2.053064	5003597457.459145
2.053068	4964982568.437941
2.0530720000000002	5007216870.099099
2.053076	5112677963.283825
2.05308	5241323082.718643
2.053084	5349448935.6699705
2.0530880000000002	5415007523.716676
2.053092	5445502908.459752
2.053096	5461338089.381587
2.0531	5475798533.84188
2.0531040000000003	5487936125.015793
2.0531080000000004	5489334968.081031
2.053112	5479897691.724134
2.053116	5473516561.804926
2.0531200000000003	5479616353.235109
2.0531240000000004	5491017792.935167
2.053128	5497728624.026557
2.053132	5498318455.627476
2.0531360000000003	5496790727.404396
2.0531400000000004	5497400796.402157
2.053144	5501361606.312016
2.053148	5506356675.990258
2.0531520000000003	5509289730.963722
2.0531560000000004	5508913805.231182
2.05316	5505993156.929258
2.053164	5502187655.924181
2.0531680000000003	5499114557.544177
2.053172	5497343094.649835
2.053176	5494313894.160001
2.0531800000000002	5481045847.376397
2.053184	5440549776.367236
2.053188	5355025149.173171
2.053192	5224613795.860998
2.053196	5080375374.172599
2.0532	4970098959.675556
2.053204	4928864762.353995
2.053208	4962644162.371179
2.053212	5051637788.971735
2.053216	5163976231.8839
2.05322	5269508753.526359
2.053224	5347438998.685169
2.053228	5387847662.909678
2.053232	5389606370.730942
2.053236	5356237161.711325
2.05324	5290727733.674902
2.053244	5191188872.040756
2.053248	5052270636.887232
2.053252	4876712263.522504
2.053256	4688472065.763915
2.05326	4529396522.327999
2.053264	4439645344.593294
2.053268	4441338076.047868
2.053272	4533932692.164577
2.053276	4695333321.663368
2.05328	4887409088.364806
2.053284	5069930481.449121
2.0532880000000002	5216938810.838877
2.053292	5322247344.786244
2.053296	5392504417.550127
2.0533	5437808448.257393
2.0533040000000002	5466458850.078177
2.0533080000000004	5483826953.549829
2.053312	5493262844.267227
2.053316	5496997474.445611
2.0533200000000003	5496534939.929151
2.0533240000000004	5492916439.035256
2.053328	5487122892.221894
2.053332	5480176136.009181
2.0533360000000003	5472433574.746733
2.0533400000000004	5462617133.689079
2.053344	5447483820.718267
2.053348	5423781144.8442
2.0533520000000003	5392018478.412176
2.0533560000000004	5358033258.554172
2.05336	5330507648.913638
2.053364	5315723595.754348
2.0533680000000003	5314105336.683038
2.0533720000000004	5322469350.439493
2.053376	5337638550.319085
2.05338	5357834925.4772005
2.0533840000000003	5378908133.482773
2.053388	5392105261.661527
2.053392	5396981856.390769
2.053396	5406824906.871329
2.0534	5431940690.571428
2.053404	5468638797.382444
2.053408	5505552362.561654
2.053412	5533946884.42866
2.053416	5551164018.484524
2.05342	5558050755.279061
2.053424	5555962670.98179
2.053428	5546461626.520673
2.053432	5532969411.457056
2.053436	5520537371.444196
2.05344	5512537835.569153
2.053444	5507869256.658924
2.053448	5500542754.018138
2.053452	5482078577.966973
2.053456	5447377013.458129
2.05346	5400859364.703601
2.053464	5356370722.67591
2.053468	5329184299.912948
2.053472	5327697330.559569
2.053476	5350853161.648757
2.05348	5389331897.128058
2.053484	5429985118.205562
2.053488	5463595686.006935
2.053492	5488597721.482789
2.053496	5507195668.217935
2.0535	5520472143.298561
2.053504	5528280263.635554
2.0535080000000003	5531548482.642381
2.053512	5531923589.636712
2.053516	5529446479.796424
2.0535200000000002	5521903573.05662
2.0535240000000003	5507190658.5253
2.053528	5486999311.21025
2.053532	5468083490.854326
2.0535360000000003	5458953431.977192
2.0535400000000004	5463719396.981606
2.053544	5476407360.002772
2.053548	5481475700.969964
2.0535520000000003	5463611790.409598
2.0535560000000004	5419642808.045458
2.05356	5363151273.682011
2.053564	5318429554.982152
2.0535680000000003	5305275364.28771
2.0535720000000004	5324691905.460989
2.053576	5357723169.702544
2.05358	5378029215.826314
2.0535840000000003	5360202723.833886
2.0535880000000004	5286795362.504279
2.053592	5190144053.903098
2.053596	5155452042.870365
2.0536000000000003	5214642758.651741
2.053604	5309690161.481646
2.053608	5384352467.633623
2.053612	5431927845.299842
2.053616	5459487380.653841
2.05362	5473099172.120888
2.053624	5481017908.30879
2.053628	5489801474.732562
2.053632	5500152312.011686
2.053636	5508255908.195677
2.05364	5510002706.141414
2.053644	5503907682.815311
2.053648	5492036770.116876
2.053652	5478856107.050088
2.053656	5467684958.908711
2.05366	5458236502.079177
2.053664	5448491697.426975
2.053668	5438481983.254561
2.053672	5431303130.665767
2.053676	5430384717.364985
2.05368	5436190630.814417
2.053684	5445422265.163108
2.053688	5453047032.572806
2.053692	5455924759.739813
2.053696	5455937539.764807
2.0537	5459599574.014362
2.053704	5472773476.180191
2.0537080000000003	5494887771.189701
2.053712	5518490632.918035
2.053716	5534627050.023185
2.05372	5538061434.648266
2.0537240000000003	5528292381.103962
2.053728	5507189902.863552
2.053732	5475173003.654752
2.0537360000000002	5432810573.950407
2.0537400000000003	5396992903.908165
2.053744	5398631466.490292
2.053748	5436758262.06996
2.0537520000000002	5469276160.806775
2.0537560000000004	5468115298.596108
2.05376	5443480595.558564
2.053764	5419741664.01838
2.0537680000000003	5415184578.722032
2.0537720000000004	5432186524.816483
2.053776	5461415046.358972
2.05378	5489887787.622597
2.0537840000000003	5510572115.844767
2.0537880000000004	5522939072.948995
2.053792	5528147654.715062
2.053796	5526625516.570596
2.0538000000000003	5519402884.870964
2.0538040000000004	5508709101.54163
2.053808	5495290574.972703
2.053812	5475992297.515727
2.053816	5446637577.564062
2.05382	5408627910.363841
2.053824	5370537120.062925
2.0538279999999998	5340978723.746008
2.053832	5321955618.283795
2.053836	5312376849.882415
2.05384	5316109060.326556
2.053844	5340569796.207025
2.053848	5385679064.12955
2.053852	5437714980.087739
2.053856	5475690086.883184
2.05386	5481788627.585335
